id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
76fd0d62,felembaa,76fd0d62.png,76fd0d62.png,/raid/felembaa/red-sea-global-1024-patches/76fd0d62.png,/raid/felembaa/red-sea-global-1024-patches/76fd0d62.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/76fd0d62.png
b2bd466e,felembaa,b2bd466e.png,b2bd466e.png,/raid/felembaa/red-sea-global-1024-patches/b2bd466e.png,/raid/felembaa/red-sea-global-1024-patches/b2bd466e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b2bd466e.png
62ec0ade,felembaa,62ec0ade.png,62ec0ade.png,/raid/felembaa/red-sea-global-1024-patches/62ec0ade.png,/raid/felembaa/red-sea-global-1024-patches/62ec0ade.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/62ec0ade.png
d53b19d1,felembaa,d53b19d1.png,d53b19d1.png,/raid/felembaa/red-sea-global-1024-patches/d53b19d1.png,/raid/felembaa/red-sea-global-1024-patches/d53b19d1.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d53b19d1.png
90c37b41,felembaa,90c37b41.png,90c37b41.png,/raid/felembaa/red-sea-global-1024-patches/90c37b41.png,/raid/felembaa/red-sea-global-1024-patches/90c37b41.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/90c37b41.png
5c76b5bf,felembaa,5c76b5bf.png,5c76b5bf.png,/raid/felembaa/red-sea-global-1024-patches/5c76b5bf.png,/raid/felembaa/red-sea-global-1024-patches/5c76b5bf.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5c76b5bf.png
3aa0a383,felembaa,3aa0a383.png,3aa0a383.png,/raid/felembaa/red-sea-global-1024-patches/3aa0a383.png,/raid/felembaa/red-sea-global-1024-patches/3aa0a383.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3aa0a383.png
d97ec201,felembaa,d97ec201.png,d97ec201.png,/raid/felembaa/red-sea-global-1024-patches/d97ec201.png,/raid/felembaa/red-sea-global-1024-patches/d97ec201.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d97ec201.png
26e6ce20,felembaa,26e6ce20.png,26e6ce20.png,/raid/felembaa/red-sea-global-1024-patches/26e6ce20.png,/raid/felembaa/red-sea-global-1024-patches/26e6ce20.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/26e6ce20.png
86160f37,felembaa,86160f37.png,86160f37.png,/raid/felembaa/red-sea-global-1024-patches/86160f37.png,/raid/felembaa/red-sea-global-1024-patches/86160f37.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/86160f37.png
0e781462,felembaa,0e781462.png,0e781462.png,/raid/felembaa/red-sea-global-1024-patches/0e781462.png,/raid/felembaa/red-sea-global-1024-patches/0e781462.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0e781462.png
f8474de0,felembaa,f8474de0.png,f8474de0.png,/raid/felembaa/red-sea-global-1024-patches/f8474de0.png,/raid/felembaa/red-sea-global-1024-patches/f8474de0.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f8474de0.png
bfde4c38,felembaa,bfde4c38.png,bfde4c38.png,/raid/felembaa/red-sea-global-1024-patches/bfde4c38.png,/raid/felembaa/red-sea-global-1024-patches/bfde4c38.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bfde4c38.png
2f71759d,felembaa,2f71759d.png,2f71759d.png,/raid/felembaa/red-sea-global-1024-patches/2f71759d.png,/raid/felembaa/red-sea-global-1024-patches/2f71759d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2f71759d.png
4fd04adf,felembaa,4fd04adf.png,4fd04adf.png,/raid/felembaa/red-sea-global-1024-patches/4fd04adf.png,/raid/felembaa/red-sea-global-1024-patches/4fd04adf.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4fd04adf.png
80d9eb27,felembaa,80d9eb27.png,80d9eb27.png,/raid/felembaa/red-sea-global-1024-patches/80d9eb27.png,/raid/felembaa/red-sea-global-1024-patches/80d9eb27.png,test,Seriatopora,Seriatopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Seriatopora,,Seriatopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/80d9eb27.png
c35469c5,felembaa,c35469c5.png,c35469c5.png,/raid/felembaa/red-sea-global-1024-patches/c35469c5.png,/raid/felembaa/red-sea-global-1024-patches/c35469c5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c35469c5.png
98209643,felembaa,98209643.png,98209643.png,/raid/felembaa/red-sea-global-1024-patches/98209643.png,/raid/felembaa/red-sea-global-1024-patches/98209643.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/98209643.png
873c96c4,felembaa,873c96c4.png,873c96c4.png,/raid/felembaa/red-sea-global-1024-patches/873c96c4.png,/raid/felembaa/red-sea-global-1024-patches/873c96c4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/873c96c4.png
cc9771b3,felembaa,cc9771b3.png,cc9771b3.png,/raid/felembaa/red-sea-global-1024-patches/cc9771b3.png,/raid/felembaa/red-sea-global-1024-patches/cc9771b3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cc9771b3.png
855aaec0,felembaa,855aaec0.png,855aaec0.png,/raid/felembaa/red-sea-global-1024-patches/855aaec0.png,/raid/felembaa/red-sea-global-1024-patches/855aaec0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/855aaec0.png
1f0eda0a,felembaa,1f0eda0a.png,1f0eda0a.png,/raid/felembaa/red-sea-global-1024-patches/1f0eda0a.png,/raid/felembaa/red-sea-global-1024-patches/1f0eda0a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1f0eda0a.png
34d9aeeb,felembaa,34d9aeeb.png,34d9aeeb.png,/raid/felembaa/red-sea-global-1024-patches/34d9aeeb.png,/raid/felembaa/red-sea-global-1024-patches/34d9aeeb.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/34d9aeeb.png
8d94d0f7,felembaa,8d94d0f7.png,8d94d0f7.png,/raid/felembaa/red-sea-global-1024-patches/8d94d0f7.png,/raid/felembaa/red-sea-global-1024-patches/8d94d0f7.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8d94d0f7.png
2e248c7a,felembaa,2e248c7a.png,2e248c7a.png,/raid/felembaa/red-sea-global-1024-patches/2e248c7a.png,/raid/felembaa/red-sea-global-1024-patches/2e248c7a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2e248c7a.png
f150ee04,felembaa,f150ee04.png,f150ee04.png,/raid/felembaa/red-sea-global-1024-patches/f150ee04.png,/raid/felembaa/red-sea-global-1024-patches/f150ee04.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f150ee04.png
4c1c589d,felembaa,4c1c589d.png,4c1c589d.png,/raid/felembaa/red-sea-global-1024-patches/4c1c589d.png,/raid/felembaa/red-sea-global-1024-patches/4c1c589d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4c1c589d.png
9ebe3ff0,felembaa,9ebe3ff0.png,9ebe3ff0.png,/raid/felembaa/red-sea-global-1024-patches/9ebe3ff0.png,/raid/felembaa/red-sea-global-1024-patches/9ebe3ff0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9ebe3ff0.png
59fcd523,felembaa,59fcd523.png,59fcd523.png,/raid/felembaa/red-sea-global-1024-patches/59fcd523.png,/raid/felembaa/red-sea-global-1024-patches/59fcd523.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/59fcd523.png
047924c7,felembaa,047924c7.png,047924c7.png,/raid/felembaa/red-sea-global-1024-patches/047924c7.png,/raid/felembaa/red-sea-global-1024-patches/047924c7.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/047924c7.png
743df324,felembaa,743df324.png,743df324.png,/raid/felembaa/red-sea-global-1024-patches/743df324.png,/raid/felembaa/red-sea-global-1024-patches/743df324.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/743df324.png
6de43f3e,felembaa,6de43f3e.png,6de43f3e.png,/raid/felembaa/red-sea-global-1024-patches/6de43f3e.png,/raid/felembaa/red-sea-global-1024-patches/6de43f3e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6de43f3e.png
9c861e32,felembaa,9c861e32.png,9c861e32.png,/raid/felembaa/red-sea-global-1024-patches/9c861e32.png,/raid/felembaa/red-sea-global-1024-patches/9c861e32.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9c861e32.png
321fc631,felembaa,321fc631.png,321fc631.png,/raid/felembaa/red-sea-global-1024-patches/321fc631.png,/raid/felembaa/red-sea-global-1024-patches/321fc631.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/321fc631.png
9aef1809,felembaa,9aef1809.png,9aef1809.png,/raid/felembaa/red-sea-global-1024-patches/9aef1809.png,/raid/felembaa/red-sea-global-1024-patches/9aef1809.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9aef1809.png
2dbe70f7,felembaa,2dbe70f7.png,2dbe70f7.png,/raid/felembaa/red-sea-global-1024-patches/2dbe70f7.png,/raid/felembaa/red-sea-global-1024-patches/2dbe70f7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2dbe70f7.png
1cd79875,felembaa,1cd79875.png,1cd79875.png,/raid/felembaa/red-sea-global-1024-patches/1cd79875.png,/raid/felembaa/red-sea-global-1024-patches/1cd79875.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1cd79875.png
becefea0,felembaa,becefea0.png,becefea0.png,/raid/felembaa/red-sea-global-1024-patches/becefea0.png,/raid/felembaa/red-sea-global-1024-patches/becefea0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/becefea0.png
bcc997e0,felembaa,bcc997e0.png,bcc997e0.png,/raid/felembaa/red-sea-global-1024-patches/bcc997e0.png,/raid/felembaa/red-sea-global-1024-patches/bcc997e0.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bcc997e0.png
0cae8abe,felembaa,0cae8abe.png,0cae8abe.png,/raid/felembaa/red-sea-global-1024-patches/0cae8abe.png,/raid/felembaa/red-sea-global-1024-patches/0cae8abe.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0cae8abe.png
785e7c70,felembaa,785e7c70.png,785e7c70.png,/raid/felembaa/red-sea-global-1024-patches/785e7c70.png,/raid/felembaa/red-sea-global-1024-patches/785e7c70.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/785e7c70.png
1fc1b440,felembaa,1fc1b440.png,1fc1b440.png,/raid/felembaa/red-sea-global-1024-patches/1fc1b440.png,/raid/felembaa/red-sea-global-1024-patches/1fc1b440.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1fc1b440.png
1da5742f,felembaa,1da5742f.png,1da5742f.png,/raid/felembaa/red-sea-global-1024-patches/1da5742f.png,/raid/felembaa/red-sea-global-1024-patches/1da5742f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1da5742f.png
70d3c613,felembaa,70d3c613.png,70d3c613.png,/raid/felembaa/red-sea-global-1024-patches/70d3c613.png,/raid/felembaa/red-sea-global-1024-patches/70d3c613.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/70d3c613.png
6cee2082,felembaa,6cee2082.png,6cee2082.png,/raid/felembaa/red-sea-global-1024-patches/6cee2082.png,/raid/felembaa/red-sea-global-1024-patches/6cee2082.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6cee2082.png
e8af454a,felembaa,e8af454a.png,e8af454a.png,/raid/felembaa/red-sea-global-1024-patches/e8af454a.png,/raid/felembaa/red-sea-global-1024-patches/e8af454a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e8af454a.png
22bde226,felembaa,22bde226.png,22bde226.png,/raid/felembaa/red-sea-global-1024-patches/22bde226.png,/raid/felembaa/red-sea-global-1024-patches/22bde226.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/22bde226.png
f080f42e,felembaa,f080f42e.png,f080f42e.png,/raid/felembaa/red-sea-global-1024-patches/f080f42e.png,/raid/felembaa/red-sea-global-1024-patches/f080f42e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f080f42e.png
32f14b2d,felembaa,32f14b2d.png,32f14b2d.png,/raid/felembaa/red-sea-global-1024-patches/32f14b2d.png,/raid/felembaa/red-sea-global-1024-patches/32f14b2d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/32f14b2d.png
0225bf32,felembaa,0225bf32.png,0225bf32.png,/raid/felembaa/red-sea-global-1024-patches/0225bf32.png,/raid/felembaa/red-sea-global-1024-patches/0225bf32.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0225bf32.png
8782d4a8,felembaa,8782d4a8.png,8782d4a8.png,/raid/felembaa/red-sea-global-1024-patches/8782d4a8.png,/raid/felembaa/red-sea-global-1024-patches/8782d4a8.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8782d4a8.png
4cfc4986,felembaa,4cfc4986.png,4cfc4986.png,/raid/felembaa/red-sea-global-1024-patches/4cfc4986.png,/raid/felembaa/red-sea-global-1024-patches/4cfc4986.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4cfc4986.png
3f7ec399,felembaa,3f7ec399.png,3f7ec399.png,/raid/felembaa/red-sea-global-1024-patches/3f7ec399.png,/raid/felembaa/red-sea-global-1024-patches/3f7ec399.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3f7ec399.png
aacb1b5d,felembaa,aacb1b5d.png,aacb1b5d.png,/raid/felembaa/red-sea-global-1024-patches/aacb1b5d.png,/raid/felembaa/red-sea-global-1024-patches/aacb1b5d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/aacb1b5d.png
19ab42c4,felembaa,19ab42c4.png,19ab42c4.png,/raid/felembaa/red-sea-global-1024-patches/19ab42c4.png,/raid/felembaa/red-sea-global-1024-patches/19ab42c4.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/19ab42c4.png
974289c7,felembaa,974289c7.png,974289c7.png,/raid/felembaa/red-sea-global-1024-patches/974289c7.png,/raid/felembaa/red-sea-global-1024-patches/974289c7.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/974289c7.png
220f639a,felembaa,220f639a.png,220f639a.png,/raid/felembaa/red-sea-global-1024-patches/220f639a.png,/raid/felembaa/red-sea-global-1024-patches/220f639a.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/220f639a.png
9c4cde85,felembaa,9c4cde85.png,9c4cde85.png,/raid/felembaa/red-sea-global-1024-patches/9c4cde85.png,/raid/felembaa/red-sea-global-1024-patches/9c4cde85.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9c4cde85.png
d04a32ec,felembaa,d04a32ec.png,d04a32ec.png,/raid/felembaa/red-sea-global-1024-patches/d04a32ec.png,/raid/felembaa/red-sea-global-1024-patches/d04a32ec.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d04a32ec.png
2c25c511,felembaa,2c25c511.png,2c25c511.png,/raid/felembaa/red-sea-global-1024-patches/2c25c511.png,/raid/felembaa/red-sea-global-1024-patches/2c25c511.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2c25c511.png
bb060978,felembaa,bb060978.png,bb060978.png,/raid/felembaa/red-sea-global-1024-patches/bb060978.png,/raid/felembaa/red-sea-global-1024-patches/bb060978.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bb060978.png
cf9f0049,felembaa,cf9f0049.png,cf9f0049.png,/raid/felembaa/red-sea-global-1024-patches/cf9f0049.png,/raid/felembaa/red-sea-global-1024-patches/cf9f0049.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cf9f0049.png
f044f303,felembaa,f044f303.png,f044f303.png,/raid/felembaa/red-sea-global-1024-patches/f044f303.png,/raid/felembaa/red-sea-global-1024-patches/f044f303.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f044f303.png
